,0,1,2,3
3086,233.0,2388.0,4.5,4.2
3087,233.0,1339.0,2.5,3.5
3088,233.0,1349.0,3.0,3.6
3089,233.0,5572.0,5.0,3.0
3090,233.0,1470.0,3.5,3.9
3091,233.0,1500.0,3.0,3.2
3092,233.0,1506.0,3.5,3.9
3093,233.0,1528.0,3.0,3.0
3094,233.0,1540.0,4.0,3.7
3095,234.0,2088.0,3.0,3.2
3096,234.0,27.0,2.5,4.2
3097,234.0,75.0,4.5,3.9
3098,234.0,84.0,3.5,2.4
3099,234.0,92.0,3.5,4.4
3100,234.0,324.0,3.5,2.9
3101,234.0,333.0,4.0,2.9
3102,234.0,279.0,3.0,3.0
3103,234.0,467.0,5.0,3.9
3104,234.0,2703.0,4.5,3.2
3105,234.0,349.0,4.0,2.7
3106,234.0,1149.0,4.5,3.4
3107,234.0,355.0,4.5,3.7
3108,234.0,5576.0,3.5,2.5
3109,234.0,479.0,4.5,2.8
3110,234.0,1221.0,4.0,3.9
3111,234.0,1266.0,4.5,3.2
3112,234.0,486.0,4.0,3.5
3113,234.0,132.0,4.5,3.3
3114,235.0,59.0,3.0,3.6
3115,235.0,720.0,5.0,4.2
3116,235.0,731.0,4.5,3.7
3117,235.0,736.0,4.0,4.2
3118,235.0,2239.0,4.0,3.9
3119,235.0,2162.0,4.0,4.3
3120,235.0,389.0,3.5,4.1
3121,235.0,1961.0,4.0,3.5
3122,235.0,457.0,2.5,4.2
3123,235.0,113.0,3.0,3.6
3124,235.0,519.0,3.0,3.8
3125,235.0,954.0,4.0,3.5
3126,235.0,2345.0,5.0,4.1
3127,235.0,2354.0,4.5,2.5
3128,235.0,5586.0,4.0,2.7
3129,235.0,3026.0,4.5,4.2
3130,235.0,2382.0,4.0,3.7
3131,235.0,413.0,3.5,3.9
3132,235.0,129.0,2.5,4.1
3133,235.0,5600.0,4.0,3.5
3134,236.0,90.0,1.0,3.8
3135,236.0,91.0,3.0,3.0
3136,236.0,799.0,2.0,3.1
3137,237.0,321.0,3.0,2.2
3138,237.0,72.0,3.5,3.2
3139,237.0,1314.0,2.5,3.2
3140,237.0,1413.0,3.5,3.5
3141,237.0,634.0,4.0,3.3
3142,237.0,5211.0,2.0,3.7
3143,237.0,3456.0,5.0,3.5
3144,238.0,38.0,4.0,3.4
3145,238.0,2109.0,3.0,3.1
3146,238.0,2524.0,5.0,3.8
3147,238.0,2525.0,4.0,2.6
3148,238.0,87.0,4.0,3.3
3149,238.0,5620.0,3.0,2.5
3150,238.0,2082.0,4.0,3.3
3151,238.0,187.0,4.0,3.8
3152,238.0,816.0,2.0,3.5
3153,238.0,2570.0,3.0,3.1
3154,238.0,886.0,3.0,2.9
3155,238.0,3664.0,4.0,3.5
3156,238.0,2614.0,4.0,3.2
3157,238.0,916.0,4.0,2.6
3158,238.0,937.0,4.0,3.7
3159,238.0,287.0,3.0,3.5
3160,238.0,5631.0,3.0,2.3
3161,238.0,2962.0,3.0,2.2
3162,238.0,2343.0,4.0,2.1
3163,238.0,1017.0,3.0,2.0
3164,238.0,3120.0,4.0,3.5
3165,238.0,409.0,5.0,3.1
3166,238.0,603.0,4.0,3.1
3167,238.0,1120.0,5.0,2.9
3168,238.0,3698.0,3.0,3.5
3169,239.0,417.0,4.5,3.7
3170,239.0,23.0,4.0,3.9
3171,239.0,99.0,4.0,4.3
3172,239.0,551.0,4.0,3.9
3173,239.0,2163.0,4.0,3.7
3174,239.0,2173.0,4.0,3.8
3175,239.0,196.0,4.5,3.6
3176,239.0,457.0,4.0,3.7
3177,239.0,459.0,4.0,4.1
3178,239.0,300.0,3.0,3.2
3179,239.0,1041.0,4.5,3.6
3180,239.0,627.0,2.5,3.5
3181,239.0,1090.0,3.5,3.6
3182,239.0,410.0,4.0,3.1
3183,239.0,1203.0,3.0,3.6
3184,239.0,479.0,4.5,3.2
3185,239.0,1226.0,4.5,3.2
3186,239.0,364.0,3.5,3.8
3187,239.0,486.0,4.0,3.5
3188,239.0,487.0,4.0,3.4
3189,239.0,1349.0,4.5,3.6
3190,239.0,492.0,3.0,3.7
3191,240.0,504.0,4.0,4.0
3192,240.0,1945.0,5.0,4.3
3193,240.0,72.0,3.0,3.7
3194,240.0,709.0,4.0,3.4
3195,241.0,24.0,5.0,4.4
3196,241.0,385.0,5.0,4.4
3197,241.0,29.0,5.0,4.1
3198,241.0,36.0,5.0,3.1
3199,241.0,682.0,4.0,3.2
3200,241.0,4517.0,4.0,3.7
3201,241.0,145.0,4.0,3.2
3202,241.0,62.0,4.0,3.3
3203,241.0,4518.0,4.0,3.4
3204,241.0,72.0,5.0,3.5
3205,241.0,703.0,2.0,3.3
3206,241.0,76.0,5.0,3.5
3207,241.0,79.0,5.0,4.6
3208,241.0,505.0,5.0,4.0
3209,241.0,453.0,4.0,3.7
3210,241.0,720.0,5.0,4.7
3211,241.0,157.0,5.0,4.6
3212,241.0,2153.0,5.0,4.3
3213,241.0,738.0,5.0,4.0
3214,241.0,742.0,5.0,4.2
3215,241.0,2166.0,5.0,4.2
3216,241.0,745.0,4.0,3.8
3217,241.0,174.0,5.0,3.6
3218,241.0,327.0,5.0,4.3
3219,241.0,190.0,4.0,4.1
3220,241.0,202.0,5.0,3.7
3221,241.0,824.0,4.0,3.1
3222,241.0,459.0,5.0,4.3
3223,241.0,844.0,5.0,3.1
3224,241.0,4403.0,4.0,3.0
3225,241.0,223.0,4.0,3.0
3226,241.0,2306.0,5.0,3.9
3227,241.0,873.0,5.0,3.9
3228,241.0,227.0,4.0,4.0
3229,241.0,2593.0,4.0,3.0
3230,241.0,264.0,5.0,3.8
3231,241.0,892.0,4.0,3.9
3232,241.0,2606.0,4.0,4.7
3233,241.0,5651.0,5.0,3.0
3234,241.0,516.0,3.0,4.0
3235,241.0,4415.0,5.0,3.7
3236,241.0,3365.0,3.0,2.0
3237,241.0,2323.0,5.0,3.6
3238,241.0,278.0,5.0,3.4
3239,241.0,2648.0,4.0,2.8
3240,241.0,284.0,3.0,3.3
3241,241.0,2649.0,4.0,2.2
3242,241.0,956.0,4.0,3.1
3243,241.0,2659.0,5.0,3.1
3244,241.0,958.0,4.0,3.5
3245,241.0,4429.0,5.0,3.4
3246,241.0,2685.0,5.0,3.4
3247,241.0,467.0,4.0,4.2
3248,241.0,995.0,5.0,3.9
3249,241.0,2702.0,4.0,3.0
3250,241.0,314.0,4.0,4.2
3251,241.0,5558.0,4.0,3.4
3252,241.0,4617.0,5.0,3.7
3253,241.0,646.0,2.0,2.6
3254,242.0,153.0,3.5,3.7
3255,242.0,728.0,3.0,3.3
3256,242.0,196.0,4.0,3.9
3257,242.0,212.0,3.5,3.2
3258,242.0,335.0,3.0,3.5
3259,242.0,2591.0,2.0,2.1
3260,242.0,5519.0,3.0,3.7
3261,242.0,115.0,4.0,2.9
3262,242.0,406.0,3.5,3.6
3263,242.0,971.0,3.0,3.0
3264,242.0,2948.0,2.5,3.1
3265,242.0,1080.0,2.0,2.5
3266,242.0,1274.0,2.0,2.5
3267,242.0,3761.0,2.0,1.8
3268,242.0,3143.0,4.0,4.0
3269,242.0,1379.0,4.0,3.9
3270,242.0,5664.0,3.5,3.0
3271,243.0,214.0,2.0,3.5
3272,243.0,477.0,4.0,3.2
3273,243.0,1271.0,4.5,3.4
3274,243.0,1386.0,4.0,3.2
3275,243.0,383.0,4.0,3.2
3276,244.0,504.0,4.0,4.0
3277,244.0,88.0,1.0,2.9
3278,244.0,189.0,5.0,3.8
3279,244.0,441.0,3.0,3.4
3280,244.0,4381.0,5.0,3.8
3281,244.0,346.0,4.0,3.3
3282,244.0,5672.0,1.0,3.0
3283,244.0,1215.0,5.0,3.3
3284,245.0,81.0,5.0,3.3
3285,246.0,653.0,4.0,4.0
3286,246.0,48.0,4.0,3.3
3287,246.0,423.0,4.0,3.7
3288,246.0,57.0,5.0,3.5
3289,246.0,60.0,3.0,3.2
3290,246.0,700.0,4.0,3.8
3291,246.0,69.0,5.0,3.8
3292,246.0,71.0,5.0,3.8
3293,246.0,2143.0,3.0,2.8
3294,246.0,5676.0,3.0,3.4
3295,246.0,2236.0,5.0,3.2
3296,246.0,2082.0,3.0,3.1
3297,246.0,196.0,4.0,3.8
3298,246.0,211.0,4.0,3.3
3299,246.0,11.0,3.0,2.5
3300,246.0,824.0,4.0,3.4
3301,246.0,3647.0,2.0,1.7
3302,246.0,394.0,4.0,3.3
3303,246.0,227.0,4.0,3.4
3304,246.0,232.0,4.0,3.3
3305,246.0,249.0,3.0,3.1
3306,246.0,886.0,3.0,3.3
3307,246.0,259.0,4.0,2.9
3308,246.0,270.0,4.0,3.6
3309,246.0,5682.0,4.0,2.1
3310,246.0,4655.0,3.0,3.0
3311,246.0,922.0,3.0,3.2
3312,246.0,277.0,3.0,2.4
3313,246.0,281.0,5.0,2.6
3314,246.0,116.0,4.0,3.4
3315,246.0,342.0,5.0,3.6
3316,246.0,5684.0,2.0,3.0
3317,246.0,289.0,4.0,3.6
3318,246.0,963.0,4.0,3.2
3319,246.0,2684.0,4.0,3.2
3320,246.0,998.0,4.0,2.7
3321,246.0,3682.0,3.0,2.2
3322,246.0,1035.0,5.0,3.6
3323,247.0,420.0,4.0,3.6
3324,247.0,2528.0,4.0,3.2
3325,247.0,183.0,5.0,3.7
3326,247.0,512.0,4.0,3.6
3327,247.0,1966.0,4.0,3.9
3328,247.0,400.0,4.0,3.5
3329,247.0,401.0,5.0,3.4
3330,247.0,2644.0,2.0,2.8
3331,247.0,957.0,4.0,2.0
3332,248.0,30.0,2.0,2.6
3333,248.0,60.0,3.0,3.4
3334,248.0,2951.0,3.0,2.7
3335,249.0,458.0,4.5,3.8
3336,249.0,346.0,4.5,3.4
3337,249.0,354.0,5.0,3.3
3338,249.0,1328.0,4.0,2.8
3339,249.0,1379.0,4.0,3.5
3340,249.0,1386.0,4.5,3.2
3341,249.0,1503.0,4.0,3.0
3342,249.0,3905.0,5.0,3.4
3343,249.0,4366.0,4.0,3.7
3344,249.0,1631.0,4.0,3.9
3345,249.0,1654.0,5.0,3.6
3346,249.0,1833.0,4.0,4.0
3347,249.0,1899.0,4.0,3.4
3348,249.0,1900.0,4.0,2.8
3349,250.0,196.0,4.0,4.1
3350,250.0,197.0,5.0,3.8
3351,250.0,338.0,4.0,3.6
3352,250.0,477.0,4.5,3.3
3353,250.0,1296.0,2.0,3.0
3354,250.0,1436.0,4.5,3.5
3355,250.0,1600.0,4.5,4.0
3356,250.0,1734.0,4.0,3.3
3357,250.0,5450.0,4.5,2.2
3358,250.0,577.0,3.5,3.0
3359,250.0,1865.0,3.0,3.4
3360,251.0,143.0,4.0,3.8
3361,251.0,713.0,4.0,3.8
3362,251.0,2079.0,3.0,2.8
3363,251.0,725.0,3.0,3.9
3364,251.0,106.0,4.0,4.0
3365,252.0,650.0,4.0,3.2
3366,252.0,2950.0,1.0,3.5
3367,252.0,89.0,4.0,4.1
3368,252.0,4135.0,3.5,3.3
3369,252.0,742.0,3.5,4.0
3370,252.0,778.0,4.5,3.7
3371,252.0,389.0,4.5,3.9
3372,252.0,201.0,4.0,3.5
3373,252.0,332.0,4.5,3.5
3374,252.0,232.0,4.5,3.2
3375,252.0,244.0,4.0,4.3
3376,252.0,341.0,4.5,3.9
3377,252.0,942.0,2.0,3.9
3378,252.0,467.0,4.0,4.0
3379,252.0,1048.0,4.0,3.6
3380,252.0,1154.0,1.5,3.3
3381,252.0,358.0,4.0,3.6
3382,252.0,382.0,4.5,3.3
3383,253.0,657.0,3.0,3.1
3384,253.0,0.0,3.0,3.1
3385,253.0,670.0,4.0,2.4
3386,253.0,680.0,4.0,3.1
3387,253.0,421.0,4.0,3.4
3388,253.0,2521.0,3.0,3.6
3389,253.0,56.0,3.0,3.2
3390,253.0,697.0,3.0,3.5
3391,253.0,698.0,3.0,4.3
3392,253.0,89.0,3.0,3.7
3393,253.0,156.0,4.0,3.4
3394,253.0,5009.0,3.0,3.5
3395,254.0,321.0,2.5,2.2
3396,254.0,3009.0,1.5,2.8
3397,254.0,1949.0,4.5,3.4
3398,254.0,739.0,4.5,3.9
3399,254.0,517.0,5.0,3.7
3400,254.0,2747.0,3.5,3.7
3401,254.0,1104.0,1.5,2.4
3402,254.0,1174.0,2.0,2.6
3403,254.0,1302.0,3.5,3.3
3404,254.0,412.0,5.0,3.5
3405,254.0,5707.0,1.5,4.0
3406,254.0,369.0,4.5,3.8
3407,254.0,129.0,5.0,3.3
3408,254.0,2430.0,4.0,3.7
3409,254.0,1385.0,5.0,3.6
3410,254.0,4154.0,4.0,2.8
3411,254.0,3839.0,1.0,2.0
3412,254.0,3429.0,3.0,3.4
3413,254.0,378.0,3.0,3.0
3414,254.0,5207.0,3.0,2.5
3415,254.0,1492.0,4.5,3.5
3416,254.0,1583.0,4.0,2.2
3417,255.0,651.0,3.0,3.4
3418,255.0,447.0,1.0,3.7
3419,255.0,504.0,3.0,3.8
3420,255.0,2071.0,3.0,3.4
3421,255.0,714.0,1.0,3.4
3422,256.0,736.0,5.0,3.8
3423,256.0,553.0,4.0,3.7
3424,256.0,398.0,5.0,4.0
3425,256.0,630.0,5.0,4.0
3426,256.0,477.0,2.5,3.6
3427,256.0,2408.0,5.0,4.5
3428,256.0,1435.0,2.5,4.2
3429,256.0,5722.0,4.5,3.0
3430,257.0,143.0,4.0,4.5
3431,257.0,4649.0,2.0,3.3
3432,257.0,2996.0,4.0,3.8
3433,257.0,1044.0,4.0,3.9
3434,257.0,2997.0,5.0,3.9
3435,257.0,1053.0,5.0,3.8
3436,258.0,2652.0,3.0,3.7
3437,258.0,290.0,3.0,4.1
3438,259.0,2481.0,3.0,3.8
3439,259.0,122.0,2.5,3.8
3440,260.0,121.0,5.0,3.8
3441,260.0,344.0,0.5,3.5
3442,260.0,483.0,5.0,3.9
3443,261.0,547.0,2.0,3.0
3444,261.0,387.0,4.0,4.1
3445,261.0,53.0,2.5,4.1
3446,261.0,59.0,2.0,3.7
3447,261.0,146.0,2.0,3.2
3448,261.0,157.0,3.5,4.4
3449,261.0,2165.0,4.0,3.9
3450,261.0,749.0,2.0,3.5
3451,261.0,173.0,3.0,4.4
3452,261.0,107.0,5.0,3.5
3453,261.0,2187.0,2.5,3.9
3454,261.0,4392.0,2.5,4.1
3455,261.0,1961.0,3.0,3.5
3456,261.0,445.0,2.0,3.2
3457,261.0,3654.0,3.0,2.9
3458,261.0,336.0,2.5,3.5
3459,261.0,2322.0,3.0,3.7
3460,261.0,913.0,5.0,3.5
3461,261.0,342.0,2.0,3.5
3462,261.0,118.0,2.5,3.5
3463,261.0,300.0,3.0,3.2
3464,261.0,1051.0,0.5,3.5
3465,261.0,1166.0,1.0,3.3
3466,261.0,1184.0,1.0,2.7
3467,261.0,5747.0,5.0,3.0
3468,261.0,3722.0,0.5,2.9
3469,261.0,2852.0,2.0,3.5
3470,261.0,1260.0,3.0,3.4
3471,261.0,3742.0,2.0,3.0
3472,261.0,5763.0,3.0,2.0
3473,261.0,488.0,2.0,3.4
3474,261.0,2413.0,3.0,3.3
3475,261.0,370.0,2.0,3.1
3476,261.0,1367.0,2.5,3.8
3477,261.0,5766.0,3.0,5.0
3478,261.0,4351.0,2.5,3.5
3479,261.0,2045.0,2.5,3.3
3480,261.0,3149.0,3.5,3.0
3481,261.0,1473.0,4.0,3.1
3482,261.0,1514.0,3.0,3.7
3483,261.0,1565.0,2.0,3.5
3484,261.0,1617.0,2.0,3.5
3485,261.0,1645.0,5.0,3.9
3486,261.0,1649.0,3.0,2.7
3487,261.0,3993.0,2.5,3.2
3488,261.0,3291.0,4.0,2.0
3489,261.0,4267.0,3.0,3.4
3490,262.0,324.0,3.5,3.1
3491,262.0,2285.0,3.0,3.6
3492,262.0,204.0,3.5,3.7
3493,262.0,937.0,3.0,3.5
3494,262.0,2264.0,3.5,2.7
3495,262.0,616.0,4.0,3.7
3496,262.0,5223.0,3.5,2.3
3497,262.0,5889.0,3.5,3.5
3498,263.0,738.0,4.0,3.8
3499,264.0,2090.0,3.0,4.0
3500,264.0,69.0,3.0,3.8
3501,264.0,79.0,4.0,4.1
3502,264.0,161.0,5.0,3.8
3503,264.0,762.0,4.0,3.6
3504,264.0,329.0,5.0,4.5
3505,264.0,787.0,5.0,3.0
3506,264.0,792.0,5.0,4.1
3507,264.0,870.0,4.0,3.9
3508,264.0,12.0,4.0,4.0
3509,264.0,873.0,4.0,3.9
3510,264.0,2341.0,5.0,4.2
3511,265.0,49.0,3.0,4.0
3512,265.0,693.0,3.0,4.3
3513,265.0,60.0,4.0,3.4
3514,265.0,92.0,4.0,4.3
3515,266.0,122.0,5.0,3.8
3516,266.0,1248.0,3.5,2.4
3517,266.0,1344.0,3.5,3.6
3518,266.0,415.0,5.0,2.8
3519,267.0,29.0,4.5,3.7
3520,267.0,321.0,3.5,2.8
3521,267.0,143.0,5.0,3.9
3522,267.0,49.0,5.0,3.8
3523,267.0,697.0,3.0,3.3
3524,267.0,61.0,3.0,3.4
3525,267.0,2951.0,1.5,2.6
3526,267.0,89.0,5.0,4.2
3527,267.0,324.0,2.5,2.7
3528,267.0,505.0,3.5,3.9
3529,267.0,164.0,4.5,3.1
3530,267.0,172.0,5.0,3.8
3531,267.0,176.0,5.0,3.2
3532,267.0,177.0,4.5,4.2
3533,267.0,181.0,4.5,3.9
3534,267.0,198.0,5.0,3.5
3535,267.0,204.0,5.0,3.1
3536,267.0,828.0,3.5,3.7
3537,267.0,2252.0,2.5,3.1
3538,267.0,584.0,4.5,4.2
3539,267.0,229.0,4.5,3.3
3540,267.0,339.0,3.5,3.1
3541,267.0,2617.0,4.5,3.1
3542,267.0,341.0,2.5,4.2
3543,267.0,923.0,2.5,3.9
3544,267.0,283.0,3.0,3.0
3545,267.0,409.0,3.0,3.1
3546,267.0,1106.0,4.0,2.6
3547,267.0,648.0,2.5,3.1
3548,267.0,4694.0,1.0,1.7
3549,267.0,1167.0,2.5,2.7
3550,267.0,1266.0,4.5,3.7
3551,267.0,1364.0,3.5,3.2
3552,267.0,1386.0,3.0,3.2
3553,267.0,492.0,5.0,3.5
3554,267.0,3631.0,3.5,3.1
3555,267.0,5246.0,2.0,3.2
3556,267.0,1600.0,2.0,3.7
3557,267.0,634.0,4.5,4.0
3558,267.0,637.0,5.0,4.2
3559,268.0,111.0,4.0,3.4
3560,269.0,402.0,5.0,3.7
3561,269.0,343.0,4.0,3.9
3562,269.0,355.0,3.0,3.5
3563,269.0,359.0,4.5,3.5
3564,269.0,1300.0,4.0,3.7
3565,269.0,1354.0,3.5,3.6
3566,269.0,129.0,5.0,3.7
3567,269.0,492.0,4.0,3.4
3568,269.0,1451.0,4.0,3.0
3569,269.0,1514.0,5.0,3.7
3570,269.0,1591.0,4.0,3.9
3571,269.0,5923.0,3.5,3.5
3572,269.0,1608.0,5.0,3.8
3573,269.0,1679.0,4.0,4.0
3574,269.0,1687.0,4.0,3.6
3575,269.0,5190.0,3.0,2.7
3576,269.0,571.0,4.0,3.7
3577,269.0,1720.0,3.0,4.0
3578,269.0,1723.0,4.0,3.4
3579,269.0,1732.0,4.0,3.5
3580,269.0,1734.0,3.5,3.3
3581,269.0,1749.0,4.0,3.6
3582,269.0,1757.0,4.0,3.9
3583,269.0,1801.0,4.0,3.2
3584,269.0,1815.0,4.0,4.1
3585,269.0,1832.0,4.5,3.8
3586,269.0,1838.0,2.5,0.0
3587,270.0,527.0,2.0,2.9
3588,270.0,113.0,4.0,3.4
3589,270.0,402.0,5.0,3.9
3590,270.0,362.0,4.5,3.3
3591,271.0,598.0,4.0,3.6
3592,271.0,1738.0,5.0,2.9
3593,271.0,1836.0,4.0,4.4
3594,271.0,1867.0,3.5,3.9
3595,272.0,417.0,4.5,3.5
3596,272.0,191.0,3.5,3.7
3597,272.0,630.0,5.0,3.5
3598,272.0,1409.0,4.0,2.8
3599,273.0,696.0,3.5,2.8
3600,273.0,317.0,3.5,4.0
3601,273.0,1038.0,2.0,3.9
3602,273.0,354.0,3.0,4.0
3603,274.0,417.0,5.0,3.6
3604,274.0,663.0,4.5,3.6
3605,274.0,69.0,4.5,3.7
3606,274.0,431.0,4.5,4.2
3607,274.0,747.0,5.0,3.9
3608,274.0,212.0,3.0,3.0
3609,274.0,836.0,5.0,4.0
3610,274.0,459.0,4.5,4.3
3611,274.0,879.0,4.0,2.9
3612,274.0,119.0,4.0,4.2
3613,274.0,3120.0,4.5,3.3
3614,274.0,348.0,5.0,3.5
3615,274.0,474.0,3.0,3.7
3616,274.0,1473.0,4.0,3.1
3617,274.0,1527.0,5.0,3.6
3618,274.0,1531.0,5.0,3.9
3619,274.0,1577.0,4.5,3.9
3620,274.0,3449.0,4.0,3.8
3621,274.0,1656.0,4.5,4.0
3622,274.0,4560.0,3.0,3.7
3623,274.0,4781.0,4.5,4.3
3624,274.0,4033.0,5.0,3.2
3625,275.0,532.0,3.0,2.7
3626,275.0,497.0,2.5,3.6
3627,276.0,1848.0,4.0,3.8
3628,276.0,1861.0,4.0,2.7
3629,276.0,1881.0,3.5,3.2
3630,276.0,1893.0,3.5,2.7
3631,276.0,1895.0,2.5,2.3
3632,277.0,734.0,4.0,4.0
3633,277.0,290.0,4.0,3.9
3634,277.0,343.0,2.0,4.1
3635,277.0,1045.0,3.0,3.9
3636,278.0,29.0,4.0,3.9
3637,278.0,45.0,3.0,3.5
3638,278.0,423.0,3.0,3.4
3639,278.0,145.0,3.0,3.7
3640,278.0,57.0,5.0,4.0
3641,280.0,69.0,3.5,3.9
3642,280.0,92.0,4.0,3.9
3643,280.0,199.0,4.5,3.7
3644,280.0,444.0,3.0,2.8
3645,280.0,2350.0,3.0,4.1
3646,280.0,5964.0,4.0,3.8
3647,280.0,126.0,2.5,3.0
3648,280.0,5965.0,4.0,4.0
3649,280.0,3033.0,4.0,4.0
3650,281.0,27.0,4.5,3.4
3651,281.0,75.0,3.5,4.0
3652,281.0,79.0,5.0,3.6
3653,281.0,334.0,3.0,3.5
3654,281.0,281.0,5.0,2.5
3655,281.0,342.0,4.5,3.7
3656,281.0,122.0,0.5,3.3
3657,281.0,346.0,4.0,3.3
3658,281.0,2792.0,3.5,4.0
3659,281.0,480.0,5.0,4.3
3660,281.0,1409.0,4.5,3.1
3661,282.0,823.0,2.5,3.7
3662,282.0,473.0,4.0,3.4
3663,282.0,1154.0,2.5,3.4
3664,282.0,1237.0,3.0,3.5
3665,282.0,1289.0,4.0,3.6
3666,282.0,1364.0,2.0,3.2
3667,282.0,413.0,4.0,3.9
3668,282.0,5983.0,5.0,4.0
3669,282.0,3150.0,2.0,2.6
3670,282.0,1440.0,4.0,4.0
3671,282.0,376.0,3.0,3.3
3672,282.0,1457.0,4.5,3.3
3673,282.0,496.0,1.5,3.3
3674,282.0,1474.0,5.0,3.4
3675,282.0,4708.0,5.0,4.0
3676,283.0,504.0,4.0,3.7
3677,283.0,2065.0,3.0,3.4
3678,283.0,2066.0,5.0,2.9
3679,283.0,432.0,3.0,3.5
3680,283.0,454.0,5.0,3.9
3681,284.0,20.0,4.0,3.4
3682,284.0,4206.0,2.0,2.2
3683,284.0,143.0,5.0,4.7
3684,284.0,2146.0,3.0,3.0
3685,284.0,2075.0,4.0,2.8
3686,284.0,506.0,3.0,4.1
3687,284.0,3603.0,4.0,3.2
3688,284.0,2165.0,5.0,4.0
3689,284.0,181.0,2.0,3.7
3690,284.0,188.0,5.0,3.3
3691,284.0,437.0,4.0,4.3
3692,284.0,2190.0,3.0,4.1
3693,284.0,4582.0,3.0,2.9
3694,284.0,2556.0,3.0,3.0
3695,284.0,817.0,4.0,2.9
3696,284.0,3067.0,4.0,2.4
3697,284.0,832.0,3.0,2.6
3698,284.0,4767.0,3.0,3.1
3699,284.0,584.0,5.0,3.7
3700,284.0,846.0,3.0,2.9
3701,284.0,232.0,4.0,3.4
3702,284.0,243.0,3.0,3.6
3703,284.0,256.0,4.0,3.5
3704,284.0,4654.0,3.0,2.1
3705,284.0,915.0,2.0,3.4
3706,284.0,3666.0,2.0,2.7
3707,284.0,4088.0,2.0,1.7
3708,284.0,2506.0,2.0,2.9
3709,284.0,929.0,4.0,3.7
3710,284.0,951.0,4.0,3.3
3711,284.0,287.0,2.0,3.6
3712,284.0,300.0,3.0,3.2
3713,284.0,303.0,4.0,3.4
3714,284.0,2261.0,4.0,3.7
3715,284.0,316.0,2.0,3.3
3716,284.0,5992.0,2.0,3.0
3717,284.0,1035.0,4.0,3.6
3718,284.0,1040.0,4.0,3.1
3719,284.0,1044.0,4.0,3.9
3720,284.0,2742.0,3.0,2.8
3721,284.0,5995.0,3.0,4.0
3722,285.0,2085.0,4.0,3.1
3723,285.0,5997.0,3.0,2.7
3724,285.0,534.0,2.0,2.0
3725,285.0,1006.0,3.0,2.6
3726,286.0,417.0,5.0,3.3
3727,286.0,650.0,5.0,3.2
3728,286.0,72.0,5.0,3.9
3729,286.0,3382.0,3.5,2.6
3730,286.0,2189.0,5.0,3.6
3731,286.0,110.0,5.0,3.9
3732,286.0,860.0,3.0,2.3
3733,286.0,3383.0,4.5,2.4
3734,286.0,222.0,4.0,3.2
3735,286.0,949.0,3.5,2.2
3736,286.0,303.0,5.0,3.1
3737,286.0,344.0,5.0,3.6
3738,286.0,4848.0,5.0,3.4
3739,286.0,6004.0,3.5,2.8
3740,286.0,128.0,4.0,3.5
3741,286.0,373.0,5.0,3.2
3742,286.0,632.0,5.0,4.3
3743,286.0,1696.0,5.0,3.9
3744,286.0,1711.0,5.0,3.7
3745,286.0,1734.0,5.0,3.3
3746,286.0,1823.0,3.5,2.6
3747,286.0,6023.0,5.0,4.0
3748,286.0,1890.0,5.0,1.0
3749,287.0,36.0,4.0,3.4
3750,287.0,1941.0,4.0,4.0
3751,287.0,697.0,5.0,3.3
3752,287.0,151.0,5.0,3.2
3753,287.0,68.0,4.0,3.5
3754,287.0,73.0,4.0,3.2
3755,287.0,101.0,3.0,2.9
3756,288.0,840.0,0.5,3.2
3757,289.0,23.0,5.0,3.7
3758,289.0,145.0,5.0,3.7
3759,289.0,853.0,5.0,2.3
3760,289.0,477.0,3.0,3.9
3761,290.0,210.0,4.0,3.2
3762,290.0,213.0,4.0,2.8
3763,290.0,354.0,4.5,4.0
3764,290.0,362.0,5.0,3.3
3765,291.0,386.0,4.0,3.2
3766,291.0,322.0,4.0,3.2
3767,291.0,151.0,3.0,2.9
3768,291.0,69.0,4.0,3.8
3769,291.0,702.0,3.5,4.3
3770,291.0,75.0,3.5,3.4
3771,291.0,81.0,3.5,3.1
3772,291.0,87.0,4.0,3.3
3773,291.0,505.0,4.5,3.8
3774,291.0,453.0,3.5,3.8
3775,291.0,714.0,4.0,3.6
3776,291.0,432.0,4.5,3.2
3777,291.0,433.0,3.0,3.0
3778,291.0,728.0,4.0,3.9
3779,291.0,768.0,5.0,4.2
3780,291.0,108.0,5.0,3.4
3781,291.0,818.0,4.0,2.9
3782,291.0,392.0,3.5,3.4
3783,291.0,251.0,4.0,2.8
3784,291.0,263.0,3.5,2.8
3785,291.0,519.0,4.5,3.7
3786,291.0,943.0,1.5,3.1
3787,291.0,290.0,5.0,4.0
3788,291.0,2334.0,3.0,2.9
3789,291.0,313.0,4.0,3.4
3790,291.0,1044.0,2.5,3.9
3791,291.0,647.0,3.0,2.8
3792,291.0,2767.0,4.5,3.2
3793,291.0,477.0,4.5,3.2
3794,291.0,480.0,4.0,4.4
3795,292.0,57.0,3.5,3.4
3796,292.0,151.0,2.0,3.0
3797,292.0,153.0,3.5,3.9
3798,292.0,164.0,1.5,3.2
3799,292.0,198.0,4.0,3.8
3800,292.0,806.0,3.5,2.8
3801,292.0,250.0,4.0,3.2
3802,292.0,339.0,4.5,3.1
3803,292.0,344.0,3.0,3.6
3804,292.0,354.0,4.0,3.8
3805,292.0,480.0,4.0,4.3
