261,766,2.5,1433900782
261,186,4.0,1433899304
261,190,3.0,1433900688
261,2195,3.0,1433945803
261,3065,2.5,1434026695
261,817,3.0,1434025032
261,5262,2.0,1434332492
261,517,4.0,1433944316
261,930,1.0,1434333116
261,403,3.5,1434028796
261,342,2.0,1434025013
261,4556,2.0,1434332477
261,121,4.0,1433899129
261,4437,3.0,1434028748
261,1050,3.0,1434028745
261,1051,0.5,1433944735
261,1056,4.0,1433900316
261,5739,3.5,1434026355
261,1083,2.5,1433944537
261,3627,2.0,1433901523
261,351,1.5,1433944524
261,1144,1.0,1433944701
261,1174,2.0,1433944769
261,1980,4.0,1434332315
261,1207,2.5,1434333342
261,2844,1.0,1434332369
261,1228,2.0,1433944862
261,3137,2.5,1433902476
261,1301,3.0,1433901093
261,1305,0.5,1433944944
261,2397,2.5,1433899027
261,2413,3.0,1433945125
261,3793,3.0,1434028829
261,414,1.5,1433944485
261,5782,3.0,1434028421
261,2051,1.0,1466555095
261,2052,2.5,1433945072
261,5798,3.0,1433939390
261,2060,2.0,1433900240
261,1473,4.0,1433902777
261,3178,3.5,1433945145
261,1504,2.0,1433900251
261,1530,2.0,1433944588
261,2491,3.5,1434333174
261,3207,2.5,1433945133
261,3223,3.5,1433944834
261,4366,2.5,1433939292
261,3444,0.5,1433899651
261,3257,2.5,1449619585
261,1625,3.0,1434331410
261,1655,2.5,1433900020
261,4003,2.5,1433939428
261,3294,2.0,1434332534
261,1723,2.0,1433899391
261,3303,3.0,1466555348
261,1791,3.0,1434332065
261,1799,3.0,1433899735
261,1806,2.0,1434332282
261,1833,2.5,1433899712
261,1888,2.5,1453401256
262,418,3.5,1117843298
262,733,3.0,1117842422
262,738,3.5,1117842472
262,440,4.0,1117844169
262,2292,3.0,1117846583
262,334,4.0,1117842336
262,401,2.0,1117842344
262,290,3.5,1117842390
262,297,3.0,1117843087
262,122,2.5,1117843052
262,353,4.0,1117843552
262,488,3.5,1117843366
262,489,1.5,1117843344
263,696,3.0,995665043
263,514,5.0,995665027
264,505,5.0,960056325
264,157,4.0,960055822
264,739,5.0,960055822
264,752,3.0,960056581
264,2288,5.0,960057145
264,771,5.0,960055822
264,2185,4.0,960060192
264,787,5.0,960060979
264,791,4.0,960059751
264,792,5.0,960059402
264,4400,3.0,960060764
264,5670,3.0,960060269
264,519,5.0,960056420
264,2667,5.0,960060830
264,2993,5.0,960059911
264,5099,4.0,960061070
264,1019,3.0,960055847
264,346,4.0,960057273
264,1041,4.0,960057250
264,2737,5.0,960056278
264,2747,5.0,960057145
265,692,3.0,840703428
265,69,5.0,840703189
265,101,3.0,840703153
266,49,5.0,1175984399
266,700,5.0,1175983608
266,963,3.5,1175982879
267,49,5.0,1314894033
267,323,3.0,1314890787
267,58,2.0,1314894355
267,151,3.0,1314894961
267,76,3.5,1314894915
267,720,4.5,1314894755
267,432,3.0,1314894074
267,733,3.0,1314895349
267,2166,4.5,1314911267
267,435,2.5,1314894864
267,327,3.5,1314894327
267,186,4.0,1314894994
267,188,4.5,1314894838
267,107,4.5,1314888564
267,195,4.5,1314894845
267,828,3.5,1314894795
267,332,4.0,1314894707
267,584,4.5,1314894990
267,335,4.0,1314894608
267,878,3.0,1314894948
267,937,3.5,1314895125
267,297,3.5,1314894868
267,986,3.0,1314888544
267,1038,4.5,1314911723
267,468,5.0,1314894287
267,348,5.0,1314895007
267,349,4.0,1314895504
267,352,3.5,1314895063
267,1126,2.0,1314895056
267,5903,3.5,1314911575
267,474,5.0,1314894415
267,477,4.5,1314894768
267,478,2.0,1314895633
267,412,4.5,1314894301
267,1379,4.5,1314910707
267,1409,4.0,1314910540
267,3854,3.0,1314889006
267,1496,3.5,1314910597
267,137,5.0,1314911074
267,5911,3.5,1314911295
267,564,4.5,1314910627
267,1666,3.5,1314910792
267,3284,0.5,1314910976
267,3993,3.5,1314910832
268,532,3.0,883223730
269,183,4.0,1469278481
269,348,3.5,1469306009
269,474,5.0,1469278482
269,1424,3.5,1469306513
269,1456,3.5,1469306300
269,495,4.5,1469278365
269,1563,4.5,1469306187
269,1567,4.0,1469306324
269,1590,3.5,1469278482
269,1622,3.5,1469278482
269,1635,3.5,1469306226
269,1652,4.0,1469278482
269,3327,4.0,1469278482
269,1848,4.5,1469306326
269,1864,4.0,1469278481
269,1885,4.5,1469256734
270,1941,3.0,1107784947
270,179,4.5,1107785247
270,335,3.5,1107785051
270,468,5.0,1107785369
270,129,5.0,1107785199
271,1150,3.5,1453588341
272,555,5.0,1466945158
272,630,5.0,1466945200
272,636,4.5,1466945936
272,570,5.0,1466946157
272,571,4.0,1466946111
272,1758,5.0,1466944089
272,5941,4.0,1466945121
272,1865,5.0,1466945263
273,421,3.5,1074104320
273,709,3.5,1074104991
273,807,4.0,1074105144
273,267,2.0,1074104150
273,1038,2.0,1074104310
273,354,3.0,1074104286
274,663,4.5,1371674285
274,60,5.0,1386885365
274,157,4.5,1386885318
274,191,4.0,1350771042
274,459,4.5,1350259082
274,364,5.0,1353286775
274,3429,4.5,1345335473
274,2497,4.5,1345335343
274,1679,4.5,1345335380
274,1723,3.0,1351821321
274,5951,3.5,1351810763
274,3302,4.0,1371674312
275,30,1.5,1321812623
275,3,4.0,1321812019
275,446,3.5,1321811954
275,532,3.0,1321811986
275,290,3.0,1321811943
275,1138,3.0,1321812000
276,89,4.0,1463916676
276,181,4.0,1463916672
276,137,3.0,1463682036
276,5953,4.0,1463916473
276,1855,3.0,1463682504
276,1881,3.5,1463916811
276,1906,3.5,1463682537
276,1917,4.0,1463682492
277,49,4.0,984560785
277,782,3.0,984560744
277,241,4.0,984560555
277,968,3.0,984560923
277,2348,4.0,984560868
277,5963,5.0,984560744
278,650,3.0,838231842
278,418,1.0,838231505
278,27,4.0,838231410
278,670,2.0,838231550
278,680,3.0,838231842
278,2277,4.0,838231729
278,42,2.0,838231354
278,449,3.0,838231729
278,68,3.0,838231458
278,86,3.0,838231729
279,752,5.0,905583550
279,3383,3.0,905582885
279,3653,3.0,905582906
279,876,4.0,905582728
280,90,4.0,1113685105
280,768,3.5,1113684629
280,7,4.5,1113683971
280,113,4.0,1113685232
280,308,4.0,1113683878
280,365,4.0,1113684793
280,5967,4.0,1113684855
280,5972,4.5,1113684269
280,2039,4.0,1113684458
281,417,4.0,1111493773
281,89,2.0,1111493765
281,432,2.0,1111493768
281,441,3.5,1111494581
281,213,0.5,1111611984
281,459,4.5,1111494474
281,267,4.0,1111493389
281,304,4.5,1111494570
281,469,5.0,1111494397
281,1138,4.0,1111494520
281,412,5.0,1111494480
282,417,3.0,1114997963
282,76,4.5,1114998309
282,551,1.5,1114524519
282,4139,3.0,1131817348
282,823,2.5,1114998807
282,332,5.0,1114998468
282,519,3.5,1114998228
282,409,4.5,1114998516
282,348,2.5,1114998502
282,474,4.5,1114525087
282,1151,5.0,1114525005
282,1244,4.5,1125935588
282,127,4.5,1114524929
282,365,5.0,1155839364
282,1364,2.0,1131817331
282,1388,4.0,1155839440
282,1426,3.5,1115169940
282,2453,5.0,1130007962
282,3830,3.0,1118808604
282,2473,4.0,1150010240
282,384,3.5,1165209831
283,2073,3.0,853878917
283,506,5.0,853878917
283,746,4.0,853879237
284,650,3.0,965089266
284,677,5.0,965091795
284,4206,2.0,965093058
284,149,1.0,965092779
284,88,4.0,965542795
284,2075,4.0,965089282
284,104,3.0,965542566
284,105,4.0,965088072
284,183,5.0,965093118
284,106,5.0,965093169
284,185,2.0,965089335
284,10,3.0,965088708
284,2556,3.0,965092507
284,810,4.0,965092257
284,5989,2.0,965093072
284,833,3.0,965088072
284,5012,3.0,965091689
284,846,3.0,965092008
284,232,4.0,965089247
284,240,2.0,965088661
284,2588,3.0,965088626
284,264,4.0,965542583
284,901,4.0,965091889
284,4254,1.0,965092991
284,2259,4.0,965089657
284,3342,2.0,965542418
284,937,3.0,965542351
284,951,4.0,965092204
284,3347,2.0,965093361
284,293,2.0,965542973
284,971,4.0,965088549
284,980,5.0,965543008
284,2261,4.0,965542757
284,1035,4.0,965093206
284,19,3.0,965091993
285,1119,1.0,979178482
286,705,4.0,1469161737
286,506,4.5,1469162229
286,432,5.0,1469162045
286,162,4.0,1470169027
286,3582,4.0,1470168974
286,6000,4.0,1470169021
286,242,5.0,1469163150
286,282,4.0,1470166863
286,1126,5.0,1469162103
286,132,4.5,1469161889
286,1507,5.0,1469598999
286,1551,4.5,1469161661
286,3278,4.5,1470888612
286,1668,5.0,1469161260
286,5248,5.0,1469163128
286,1847,4.0,1469161141
286,1889,4.5,1469161556
287,652,3.0,845862667
287,386,5.0,845862596
287,670,2.0,845862398
287,31,3.0,845862234
287,2276,5.0,845862697
287,3009,4.0,845862647
287,76,5.0,845862539
287,89,4.0,845862252
287,432,5.0,845862619
288,175,3.0,1328935470
288,3658,4.5,1328935649
289,23,5.0,1445337326
289,387,5.0,1445337328
289,882,4.0,1445337390
289,16,5.0,1389785676
289,1275,4.0,1445337582
289,1592,4.5,1445337374
289,1811,5.0,1445337331
290,23,4.5,1111489466
290,672,3.0,1111488408
290,38,4.0,1111489245
290,752,3.5,1111488314
290,582,4.0,1111489225
290,828,4.0,1111489027
290,879,3.5,1111488301
290,293,4.5,1111489299
291,417,4.0,1140049726
291,697,3.5,1140050176
291,61,2.5,1140049485
291,2073,4.0,1140816679
291,701,2.5,1140049516
291,88,4.0,1140049852
291,101,4.0,1140049904
291,102,4.5,1140051119
291,108,5.0,1140050683
291,818,4.0,1140051256
291,263,3.5,1140153391
291,340,3.5,1140816597
291,934,3.0,1140049478
291,315,4.0,1140049832
291,1031,3.0,1140816544
291,598,4.0,1140049849
291,469,4.0,1140050621
291,3020,4.0,1140050608
291,355,4.5,1140149154
291,3607,3.5,1140049663
291,382,4.5,1161558025
292,720,4.0,1063997462
292,171,0.5,1064617034
292,210,3.0,1063997497
292,2252,4.0,1063997482
292,227,4.5,1063997426
292,624,4.5,1064615966
292,345,1.5,1064615457
292,354,4.0,1064617001
292,1166,5.0,1064615320
292,480,4.0,1064615526
292,4769,1.5,1064616314
293,2070,3.5,1119925079
293,320,3.5,1062536923
293,30,4.0,1047072927
293,672,4.0,1106705532
293,145,3.0,1054068733
293,59,4.5,1055278918
293,74,5.0,1047071673
293,432,4.5,1106707945
293,725,2.0,1048536574
293,5489,3.5,1055279057
293,735,4.5,1055278517
293,736,4.0,1048536399
293,740,4.0,1119924230
293,4648,3.0,1047072640
293,196,3.0,1048536409
293,108,3.0,1082753305
293,212,3.0,1047072589
293,331,4.0,1047072370
293,827,3.5,1082753092
293,828,3.5,1071696185
293,2509,3.0,1054068993
293,394,4.0,1047072116
293,847,4.0,1063633667
293,227,3.5,1062537061
293,244,5.0,1047071337
293,245,3.0,1048537523
293,257,4.0,1047072556
293,260,3.5,1055279041
293,4683,4.5,1106707664
293,3128,2.5,1054069036
293,15,3.5,1054068471
293,2615,3.0,1054068630
293,4306,4.0,1047070730
293,522,4.0,1112390215
293,2324,4.0,1102111564
293,2646,3.5,1106700744
293,118,4.0,1047071073
293,955,4.0,1159991294
293,291,2.5,1054069991
293,6054,4.0,1143064157
293,294,2.0,1124151977
293,298,3.5,1062536582
293,975,4.0,1047070605
293,1018,4.0,1062536792
293,2353,3.5,1119923683
293,468,4.0,1047071073
293,647,3.0,1047071124
293,5108,3.0,1048536981
293,409,4.0,1047071021
293,5081,3.0,1071696520
293,604,4.0,1124153369
293,614,3.5,1062619651
293,349,3.5,1055279093
293,3019,3.0,1048536677
293,1174,3.0,1092067676
293,356,4.5,1055278567
293,1185,3.0,1047070973
293,1194,3.5,1055279010
293,1204,4.0,1047072430
293,5690,4.0,1047071807
293,5126,2.5,1090530605
293,1235,1.5,1062536600
293,1253,3.5,1062619317
293,6098,4.0,1047074130
293,482,3.0,1124150867
293,4148,4.0,1112389683
293,1289,4.5,1054068267
293,6105,4.0,1062622264
293,412,4.0,1082753292
293,1314,4.0,1062171626
293,6111,4.0,1159991425
293,487,4.5,1062536369
293,489,3.0,1071695953
293,5571,4.5,1071696964
293,2429,3.0,1081803748
293,6143,4.0,1102111490
293,6144,4.0,1119922752
293,4809,4.0,1102111709
293,1435,4.5,1112389713
294,22,4.0,1100132738
294,323,4.5,1100131029
294,75,4.5,1100132301
294,324,4.5,1100132272
294,161,4.0,1112546710
294,748,3.5,1112547242
294,197,5.0,1100132267
294,330,5.0,1112544704
294,817,4.0,1100129122
294,334,3.5,1112545127
294,339,4.0,1112545193
294,401,4.0,1112546729
294,956,3.0,1112545404
294,346,4.0,1112545291
294,468,4.0,1100131714
294,4624,4.5,1112545731
294,470,3.5,1112546625
294,1198,4.5,1112545616
294,1221,1.0,1100130662
294,1237,3.0,1112547207
294,483,4.5,1112544758
294,412,5.0,1112544890
294,366,3.5,1112546556
294,3803,3.0,1112544384
294,1433,4.0,1112543772
295,3641,5.0,1298158849
295,351,4.0,1298158655
296,505,2.0,1318706724
296,766,3.5,1318704154
296,183,4.5,1318706964
296,1956,5.0,1321728389
296,777,4.0,1318703015
296,781,5.0,1318704132
296,335,2.0,1318706153
296,2645,1.0,1318703132
296,974,4.5,1318705532
296,981,5.0,1318703908
296,598,2.0,1318705311
296,2381,4.5,1318704151
296,1406,2.5,1318704417
296,1478,5.0,1318706016
296,1574,3.5,1318705933
296,1601,3.5,1318706064
296,3976,3.5,1318706249
297,182,5.0,1447368467
297,929,5.0,1463600082
297,6184,5.0,1447366180
298,97,4.0,1344177302
298,690,5.0,1344186086
298,5512,4.0,1344180418
298,2536,4.5,1344180055
298,159,3.0,1344187441
298,2165,4.0,1344427549
298,2181,4.5,1344427268
298,2184,5.0,1344188940
298,2195,3.5,1344177288
298,819,4.5,1344179623
298,1963,2.5,1344186108
298,532,3.5,1344183920
298,4405,4.0,1344177647
298,263,4.5,1344187148
298,1007,4.5,1344187838
298,6201,4.0,1344178635
298,1126,4.5,1344186843
298,3390,4.5,1344183732
298,6204,4.5,1344184453
298,1187,0.5,1344187209
298,1994,4.0,1344179405
298,3760,4.5,1344182827
298,2017,4.5,1344428360
298,4154,4.5,1344181505
298,3149,4.0,1344182236
298,1444,4.5,1344184001
298,1470,3.0,1344187116
298,1493,2.5,1344187558
298,4177,4.0,1344184326
298,1537,4.5,1344186747
298,3903,4.0,1344428423
298,1707,3.5,1344185859
299,72,5.0,1108043917
299,89,4.5,1108044948
299,401,5.0,1108043911
299,937,4.0,1086011220
299,281,3.5,1108045842
299,121,4.0,1108045856
299,468,4.5,1086010878
299,470,4.0,1086010960
299,352,4.5,1086011441
300,4452,2.0,1245880791
301,423,3.0,843720636
301,2951,3.0,843720853
301,90,4.0,843720537
302,49,4.0,1299446725
302,60,2.0,1299449773
302,101,2.5,1299489296
302,505,4.0,1299446710
302,171,3.5,1299489324
302,182,4.5,1299489454
302,228,3.0,1299590834
302,982,3.0,1299490074
302,304,4.0,1299590704
302,467,3.5,1299489428
302,1054,3.0,1299590687
302,471,5.0,1299489359
302,630,3.5,1299489415
302,360,2.5,1299590661
302,1308,4.0,1299437884
302,414,4.0,1299489815
303,143,3.0,1352655620
303,49,5.0,1352655265
303,2202,2.0,1352654614
303,584,5.0,1352656567
303,112,5.0,1352655511
303,227,3.5,1352655833
303,281,3.0,1352655784
303,1038,3.5,1352655119
303,1162,1.0,1352654499
303,413,5.0,1352655800
304,140,3.0,947402392
304,99,3.0,947401709
305,656,4.0,939720147
305,3123,1.0,956081971
305,38,3.0,956081880
305,690,3.0,939902368
305,50,4.0,939720948
305,3010,3.0,939720174
305,2951,4.0,939716406
305,6300,2.0,941554624
305,71,3.0,939715755
305,426,3.0,965846757
305,81,4.0,939718327
305,712,3.0,956082861
305,101,4.0,948919659
305,324,4.0,939719073
305,453,4.0,941549001
305,506,4.0,939716017
305,102,4.0,939716194
305,432,4.0,939716078
305,5900,3.0,956082109
305,623,4.0,940001322
305,4521,4.0,940246648
305,170,4.0,939815354
305,2182,4.0,939815026
305,4473,3.0,941550691
305,5892,3.0,948836176
305,2183,3.0,956081725
305,190,4.0,939901017
305,777,3.0,939901059
305,193,2.0,939760664
305,2191,5.0,939760474
305,2196,4.0,940349151
305,331,4.0,939718181
305,4584,2.0,939715990
305,821,2.0,939716536
305,459,4.0,939721866
305,394,4.0,939718327
305,861,4.0,939717652
305,2500,3.0,939901440
305,2510,3.0,939760563
305,253,3.0,956082344
305,2587,3.0,948836738
305,256,4.0,939900480
305,887,2.0,956083068
305,894,4.0,939760474
305,2600,4.0,939815127
305,920,3.0,939760617
305,341,3.0,948836036
305,523,4.0,948836147
305,934,4.0,945788930
305,403,4.0,939900951
305,942,4.0,948834097
305,288,3.0,956083045
305,2669,3.0,939760563
305,971,4.0,948835298
305,975,2.0,965847948
305,4381,4.0,965846046
305,2344,3.0,948837478
305,2704,3.0,948837664
305,2705,1.0,956081951
305,6312,4.0,952113489
305,1032,4.0,952636384
305,6314,3.0,952636584
305,1067,4.0,959197196
305,2746,3.0,959197101
305,2749,3.0,959197163
306,883,3.5,1209039531
306,122,4.5,1209039891
306,471,4.5,1209040116
306,2003,3.5,1209039690
306,1508,4.0,1209040049
306,1514,4.0,1209040056
307,29,3.0,854376500
307,321,3.0,854376623
307,43,4.0,854377048
307,60,3.0,854376527
307,61,4.0,854376527
307,450,5.0,854377283
307,4520,4.0,854377184
307,2199,3.0,854376764
308,424,3.5,1127796751
308,172,5.0,1114567176
308,111,2.0,1122487990
308,122,4.5,1114566799
308,1032,5.0,1114567445
308,1237,4.0,1114567074
308,412,5.0,1114566705
308,486,3.5,1114567043
308,2411,5.0,1114566869
308,130,4.5,1114566512
308,415,3.5,1114566807
308,4108,2.0,1114566225
309,444,2.0,1414188037
309,17,2.5,1414188056
310,24,3.0,898007989
310,3617,3.0,898007989
310,2066,2.0,898008684
310,3123,3.0,898008136
310,49,3.0,898007906
310,621,3.0,898007947
310,3334,3.0,898008016
310,5004,2.0,897490658
310,4947,3.0,898008136
310,92,2.0,897404011
310,154,3.0,898008163
310,2280,2.5,1062015067
310,3124,2.0,897491181
310,5007,2.5,1062015338
310,432,4.5,1062014238
310,5008,3.0,898008186
310,728,3.0,898008493
310,159,3.0,898008217
310,740,2.0,897414080
310,2162,2.5,1062015561
310,2163,2.5,1062015461
310,4389,3.0,898008551
310,6332,1.5,1062015398
310,2544,2.0,897491399
310,2242,2.0,897414752
310,3582,3.0,898008551
310,164,3.0,898008016
310,2171,3.0,898008551
310,2172,2.0,897490224
310,6041,2.0,897576334
310,764,0.5,1062015787
310,388,3.0,898008246
310,439,3.0,898008288
310,2246,2.0,897414592
310,798,2.5,1062015246
310,10,3.0,898008328
310,2249,2.0,898008684
310,216,4.0,898007611
310,5988,2.0,898008634
310,816,3.0,1076968312
310,2562,4.0,898007778
310,3645,0.5,1062015814
310,828,3.0,898007831
310,2567,3.5,1062014881
310,841,3.0,898007806
310,4476,3.0,898007806
310,395,4.0,920298918
310,224,3.0,1076969439
310,878,2.0,1080681045
310,234,4.5,1076969387
310,113,5.0,930668230
310,249,3.5,1094585650
310,264,3.0,1076969330
310,2613,3.0,1094585601
310,465,4.0,930668055
310,339,3.5,1080681660
310,3112,2.0,930668009
310,915,4.0,1091465460
310,2622,4.0,1077052474
310,522,5.0,920298654
310,4379,3.5,1091465292
310,4792,3.0,1080681530
310,278,2.5,1062014591
310,4851,3.5,1077052354
310,2331,2.5,1080681739
310,2669,2.0,1080681735
310,2212,4.5,1076968474
310,2706,2.0,1080681752
310,4620,5.0,1076969087
310,1055,3.5,1076969077
310,627,3.5,1080681701
310,2745,3.5,1093022207
310,1075,3.5,1094585499
310,1129,3.5,1080681713
310,2779,3.5,1076968457
310,4484,3.5,1076968611
310,6341,3.5,1093022321
310,628,3.0,1077051896
310,4537,4.0,1080681323
310,1166,2.5,1077051904
310,1179,3.5,1076969694
310,2974,3.5,1076969687
310,5885,3.5,1080681455
310,3747,4.0,1076969614
310,1305,3.0,1076969590
310,2402,3.5,1061928099
310,6109,3.5,1061928073
310,1320,4.0,1062014487
310,1325,3.0,1091465368
310,5887,4.5,1061927746
310,6120,3.5,1061927573
310,4772,3.0,1062100594
310,4941,4.0,1062538040
310,6390,3.5,1062537975
310,6391,3.5,1062537918
310,6127,3.5,1064962255
310,3421,3.5,1091465273
310,3422,3.0,1076968784
310,6403,3.0,1076969557
310,6149,3.5,1102465797
310,6151,3.5,1102465733
310,4350,3.5,1102465581
310,4951,3.5,1093022376
310,381,4.5,1147824602
311,650,2.0,959935514
311,658,4.0,959934644
311,4217,4.0,959933777
311,4136,5.0,959993274
311,69,4.0,959931572
311,578,3.0,959993203
311,153,5.0,959935398
311,102,4.0,959931731
311,6455,3.0,959932415
311,180,2.0,959931209
311,772,3.0,959933028
311,11,3.0,959934205
311,816,4.0,959934156
311,824,3.0,959939091
311,2564,3.0,959934123
311,4597,3.0,959933200
311,864,4.0,959934663
311,13,4.0,959935514
311,465,2.0,959931438
311,520,2.0,959931402
311,6458,4.0,959933200
311,283,2.0,959931772
311,955,2.0,959933465
311,406,3.0,959993057
311,18,3.0,959935483
311,344,3.0,959933153
311,1038,4.0,959933100
312,417,4.0,1105354580
312,682,3.5,1101034071
312,690,2.5,1105354821
312,64,3.5,1105354585
312,450,3.5,1101033046
312,90,4.0,1105354559
312,506,4.5,1105354664
312,722,2.0,1101033238
312,728,4.0,1105355172
312,732,4.0,1105355246
312,174,4.0,1105354695
312,197,4.0,1105354661
312,458,4.5,1101033077
312,936,3.5,1124136533
312,940,4.5,1101033899
312,943,4.0,1105355205
312,1080,4.0,1101034532
312,353,3.5,1133022549
312,1166,2.5,1105354465
312,2373,3.0,1105354398
312,477,4.5,1168878351
312,1222,3.0,1101033754
312,480,4.5,1101033172
312,1228,3.0,1105354195
312,360,3.5,1124136465
312,126,4.5,1105353986
312,1296,2.5,1133022505
312,3749,3.5,1101033709
312,3374,3.0,1168879464
313,99,5.0,1437338217
313,402,4.5,1437338095
313,1833,5.0,1437338287
313,1846,4.0,1437338353
313,1850,4.0,1437338305
314,965,3.0,1046663466
315,1041,4.0,1460823298
315,628,3.0,1460822953
315,1184,2.5,1460823401
315,480,4.0,1460822671
315,126,3.5,1460823280
315,412,4.0,1460822670
315,1339,4.0,1460822969
316,321,3.0,847633469
316,57,4.0,847633469
317,580,4.0,862902909
317,3403,1.0,862902909
317,2538,3.0,862903129
317,208,4.0,862902751
318,27,4.0,834759497
318,2236,3.0,834759671
319,57,4.0,1424366509
319,182,4.5,1424366734
319,463,3.5,1424366498
319,468,3.5,1460751890
319,1187,3.5,1460752010
319,1480,4.5,1460751369
319,1885,4.0,1460751392
320,673,4.0,939399601
320,4232,4.0,939420702
320,3106,4.0,939401165
320,4139,3.0,939398445
320,3015,5.0,939398768
320,758,4.0,939420777
320,772,5.0,939398446
320,808,5.0,939399601
320,335,2.0,939401033
320,2314,4.0,939398278
320,2512,4.0,939401165
320,913,4.0,939420207
321,736,4.0,974697780
321,529,2.0,974698993
321,457,5.0,974698574
321,584,4.0,974698870
321,942,3.0,974698800
321,1086,3.0,974698800
321,1108,3.0,974697953
323,447,3.5,1451524254
323,2499,4.5,1451527890
