231,2307,5.0,955092541
231,870,2.0,955086164
231,876,4.0,955087283
231,880,4.0,955093330
231,239,5.0,955088342
231,241,5.0,955089998
231,2583,5.0,955093476
231,254,5.0,955089551
231,1967,4.0,955094079
231,3547,4.0,955089413
231,260,5.0,955088397
231,14,5.0,955090383
231,5541,4.0,955091826
231,265,4.0,955089975
231,3339,3.0,955085902
231,517,4.0,955093061
231,4415,4.0,955093785
231,5543,4.0,955087496
231,270,2.0,955090489
231,2614,3.0,955091578
231,3585,4.0,955087343
231,3340,4.0,955086394
231,4635,4.0,955084955
231,3667,1.0,955087830
231,4419,5.0,955094036
231,523,3.0,955091364
231,5085,4.0,955091783
231,118,5.0,955089975
231,284,4.0,955094187
231,543,4.0,955090919
231,2333,4.0,955088071
231,546,4.0,955089390
231,980,5.0,955094339
231,304,4.0,955090106
231,3557,5.0,955088124
231,2337,4.0,955092565
231,3558,5.0,955086853
231,1007,4.0,955090383
231,317,5.0,955086697
231,5559,4.0,955084955
231,2724,1.0,955090720
231,3074,5.0,955088228
231,2997,4.0,955086527
231,2732,5.0,955090720
232,654,3.0,854481720
232,2072,3.0,854481818
232,141,4.0,854481605
232,729,3.0,854482094
232,3621,3.0,854481931
232,171,3.0,854481668
233,323,2.5,1213808811
233,437,4.0,1213850249
233,107,5.0,1213851075
233,228,3.5,1213807909
233,342,3.0,1213808885
233,343,4.0,1213808624
233,409,3.0,1213809032
233,477,3.5,1213808943
233,128,3.0,1213808395
233,2227,2.0,1213850633
233,559,4.5,1214019119
233,3632,4.5,1213849828
234,23,3.0,1111625682
234,31,4.5,1111558307
234,2073,3.5,1113184553
234,84,3.5,1111557887
234,87,4.5,1112684820
234,88,4.5,1112684754
234,454,4.0,1111557865
234,166,4.0,1112683857
234,172,5.0,1113184284
234,778,4.5,1111625308
234,828,4.5,1111625466
234,457,5.0,1112684850
234,111,5.0,1112684853
234,113,1.0,1111625611
234,882,4.5,1111624838
234,340,4.5,1113184953
234,342,5.0,1113184474
234,119,5.0,1111625493
234,345,4.5,1113184806
234,2703,4.5,1111558180
234,348,4.0,1111557838
234,349,4.0,1113184895
234,1149,4.5,1111625773
234,354,4.5,1113184481
234,5576,3.5,1112684567
234,1221,4.0,1113185409
234,126,4.5,1111625384
234,1266,4.5,1111625388
234,1267,4.0,1112684539
234,5037,5.0,1111558545
234,490,3.5,1111558305
234,370,4.5,1111558343
234,1454,4.0,1111625295
235,447,4.0,1109968555
235,143,3.0,1109968540
235,88,3.5,1109969735
235,92,4.0,1109968524
235,736,4.0,1109968050
235,2155,3.5,1109970877
235,170,3.5,1109968647
235,177,4.0,1109968653
235,185,4.0,1109968641
235,186,4.5,1109968032
235,791,5.0,1109967179
235,229,0.5,1109968738
235,256,3.5,1109970495
235,2319,4.0,1109970408
235,519,3.0,1109968637
235,2328,4.0,1109968380
235,988,4.0,1109968045
235,5120,5.0,1109967460
235,1210,4.5,1109967788
235,365,4.5,1109968307
235,2266,4.0,1109969551
235,3030,4.0,1109968140
235,2430,4.0,1109968003
235,5601,4.0,1109967580
235,2440,5.0,1109967980
235,2441,5.0,1109967678
235,2444,4.0,1109967707
235,3160,0.5,1109966730
235,1453,3.5,1109967877
235,4171,4.0,1109970251
236,145,2.5,1102009690
236,425,4.0,1102009339
236,146,2.5,1102009621
236,88,3.5,1102009646
236,106,3.5,1102009641
236,200,4.0,1102009408
236,799,2.0,1102009364
237,467,3.5,1459365410
237,1455,4.5,1459365536
237,2469,4.0,1459365565
237,1532,3.5,1459365444
237,4365,2.5,1459365716
237,634,4.0,1459368365
237,5412,3.5,1459366320
237,1625,5.0,1459368146
237,564,2.0,1459365422
237,5610,3.5,1459366330
237,3306,4.5,1459368344
238,319,4.0,991861185
238,2084,3.0,991862027
238,678,4.0,991858310
238,685,4.0,991858113
238,41,4.0,991862882
238,144,5.0,991860829
238,4518,4.0,991860635
238,699,5.0,991862309
238,5618,3.0,991862715
238,4519,2.0,991863270
238,74,5.0,991858341
238,4646,4.0,991861141
238,2279,3.0,991859417
238,88,5.0,991858143
238,580,4.0,991862945
238,506,4.0,991857646
238,159,4.0,991858010
238,195,4.0,991857857
238,201,4.0,991857902
238,805,4.0,991862130
238,5621,3.0,991862983
238,5623,1.0,991857762
238,816,2.0,991861948
238,4523,2.0,991862216
238,333,5.0,991858247
238,3111,2.0,991862498
238,244,4.0,991858449
238,4344,4.0,991858010
238,5625,3.0,991862309
238,4603,4.0,991862945
238,910,3.0,991862264
238,537,4.0,991857729
238,2619,4.0,991857762
238,340,5.0,991861185
238,341,3.0,991858207
238,624,4.0,991858087
238,930,4.0,991860927
238,3672,3.0,991862761
238,937,4.0,991857646
238,2644,4.0,991857687
238,2330,4.0,991860611
238,287,3.0,991858067
238,121,5.0,991857828
238,298,5.0,991857873
238,975,3.0,991862480
238,2689,3.0,991862309
238,588,3.0,991863117
238,2343,4.0,991863077
238,1007,4.0,991858291
238,1026,4.0,991858172
238,3120,4.0,991860848
238,5027,3.0,991863205
238,4092,3.0,991861993
238,1139,3.0,991860657
238,2779,4.0,991863117
239,447,4.5,1098943194
239,141,3.5,1098943401
239,99,4.0,1098943148
239,57,2.5,1098943118
239,64,3.0,1099264147
239,92,4.0,1098943115
239,428,4.0,1099264464
239,2207,4.5,1098942302
239,551,4.0,1098940434
239,2163,4.0,1098942381
239,2173,4.0,1099263692
239,768,4.5,1100891613
239,330,4.0,1099264433
239,459,4.0,1099264460
239,111,4.0,1099264266
239,119,5.0,1099264284
239,2672,4.0,1099263884
239,1038,4.0,1098943449
239,1097,4.5,1098941614
239,1154,4.0,1098941559
239,630,4.5,1098940951
239,126,3.5,1098941463
239,1266,4.0,1098941460
239,5277,3.5,1098941654
239,363,4.0,1098941433
239,2905,4.0,1098941876
239,1323,4.0,1098941756
239,2946,4.5,1098941834
239,1343,4.0,1098941152
239,488,3.0,1098940906
239,5643,4.0,1098942385
239,5644,4.5,1098943008
239,2219,3.5,1098943048
239,2444,3.5,1098942537
239,131,5.0,1099263824
239,1418,2.5,1098940761
239,373,3.0,1098941299
240,504,4.0,847339832
240,24,4.0,847339589
240,2234,3.0,847340005
240,323,3.0,847339409
240,697,2.0,847339832
240,60,3.0,847339538
240,67,3.0,847339564
240,69,3.0,847339409
240,71,3.0,847339686
240,87,3.0,847339564
240,91,3.0,847339375
241,652,4.0,956684268
241,657,4.0,956685619
241,658,4.0,956683813
241,2071,4.0,956686165
241,143,5.0,956684986
241,56,4.0,956685998
241,64,5.0,956684268
241,150,5.0,956682934
241,702,5.0,956686752
241,72,5.0,956684268
241,92,4.0,956683457
241,714,4.0,956684523
241,5648,4.0,956682390
241,3003,3.0,956683881
241,104,4.0,956683838
241,736,5.0,956688410
241,182,5.0,956689409
241,9,4.0,956685974
241,2249,5.0,956687566
241,811,5.0,956686146
241,829,4.0,956685857
241,2500,3.0,956685946
241,223,4.0,956684620
241,869,5.0,956685372
241,2209,5.0,956687430
241,2587,5.0,956685503
241,892,4.0,956685520
241,2600,5.0,956687625
241,267,5.0,956685421
241,915,5.0,956685211
241,3365,3.0,956685211
241,5652,4.0,956687283
241,2622,5.0,956687665
241,958,4.0,956685947
241,298,4.0,956689324
241,2513,3.0,956687264
241,2669,3.0,956687283
241,983,5.0,956683881
241,5551,5.0,956686681
241,2337,5.0,956689028
241,2685,5.0,956687597
241,5656,4.0,956687526
241,315,5.0,956686486
241,5658,3.0,956683486
241,5558,4.0,956683663
241,1018,4.0,956682599
241,646,2.0,956684085
241,1038,5.0,956688480
241,1045,5.0,956688735
241,4452,4.0,956687737
242,4132,2.0,1094222014
242,27,4.0,1094223796
242,42,4.0,1094222420
242,49,4.5,1094223766
242,151,3.0,1094224151
242,72,2.5,1094220737
242,75,3.5,1094223921
242,84,3.5,1094224559
242,89,4.0,1094222383
242,623,4.0,1094232624
242,165,4.0,1094224521
242,173,4.5,1094224236
242,778,4.0,1094220827
242,1960,3.5,1118865350
242,2199,3.5,1094222923
242,806,3.0,1094220765
242,837,3.5,1094224472
242,332,4.0,1094224396
242,841,2.0,1094220319
242,4477,3.0,1094222898
242,222,2.0,1094224349
242,229,3.5,1118865641
242,876,3.0,1094220158
242,236,4.0,1094226789
242,914,3.5,1094226129
242,4377,3.0,1094221909
242,342,3.5,1094224266
242,118,4.0,1094224078
242,950,2.5,1094227078
242,952,2.5,1094221251
242,467,3.0,1094224690
242,1038,3.5,1094220516
242,1048,3.5,1094224716
242,647,3.0,1094224709
242,347,3.0,1094224721
242,1080,2.0,1094220995
242,1083,3.0,1094227117
242,2778,3.0,1094226856
242,482,5.0,1094225921
242,412,4.0,1094224835
242,3141,4.0,1094226654
242,1339,4.0,1094225340
242,2270,2.0,1094226213
242,5664,3.5,1094226538
243,27,3.5,1448175818
243,79,5.0,1448175803
243,180,5.0,1448175103
243,208,4.0,1448175259
243,1271,4.5,1448175456
243,1527,5.0,1448175913
243,564,1.0,1448175166
244,23,2.0,1011319164
244,27,5.0,1011238790
244,5668,4.0,1011317486
244,688,4.0,1011318757
244,1941,3.0,1011317502
244,2126,2.0,1011316949
244,710,5.0,1011238790
244,752,3.0,1011318090
244,328,5.0,1011238061
244,778,5.0,1011318492
244,111,5.0,1011237984
244,584,4.0,1011849984
244,113,5.0,1011317228
244,464,5.0,1011238631
244,919,3.0,1011318214
244,948,5.0,1011319314
244,298,3.0,1011317372
244,346,4.0,1011317797
244,1032,3.0,1011317372
244,1057,5.0,1012105157
244,4203,5.0,1011317903
244,471,3.0,1011319405
245,580,4.0,956565688
245,297,4.0,956565591
245,2676,2.0,956565279
246,653,4.0,953361740
246,2481,4.0,953189620
246,57,5.0,953100431
246,2524,3.0,953272112
246,64,4.0,953272040
246,146,4.0,953272040
246,5466,3.0,953362312
246,79,5.0,953189299
246,5676,3.0,953272226
246,91,4.0,953189022
246,714,5.0,953102465
246,427,2.0,953361200
246,430,3.0,953272812
246,105,4.0,953271023
246,196,4.0,953361633
246,202,5.0,953102080
246,212,3.0,953189022
246,811,4.0,953102642
246,841,3.0,953271993
246,4596,4.0,953362484
246,335,4.0,953361633
246,230,4.0,953101988
246,3111,3.0,953362342
246,113,5.0,953100215
246,239,4.0,953361103
246,15,4.0,953189256
246,270,4.0,953271232
246,5682,4.0,953271517
246,2506,4.0,953271368
246,277,3.0,953272304
246,2645,3.0,953189081
246,4847,2.0,953189081
246,5684,2.0,953101595
246,642,3.0,953101482
246,5459,4.0,953271610
246,2330,3.0,953271323
246,956,4.0,953101548
246,963,4.0,953271232
246,315,4.0,953361769
246,3120,3.0,953100674
247,27,5.0,1031528748
247,420,4.0,1031528925
247,713,4.0,1031528925
247,5,5.0,1031528692
247,512,4.0,1031528098
247,240,3.0,1031527506
247,957,4.0,1031529133
247,308,5.0,1031527720
247,345,4.0,1031529133
247,646,4.0,1031527590
247,1068,2.0,1031528337
247,2999,4.0,1031529133
247,605,4.0,1031528312
247,1219,5.0,1031528981
247,5694,5.0,1031528925
248,90,4.0,839461218
248,324,3.0,839461992
249,99,5.0,1469697245
249,327,5.0,1469700415
249,458,4.5,1469700623
249,340,4.0,1469807405
249,923,4.5,1469807374
249,121,4.5,1469700626
249,297,4.0,1469807260
249,473,4.0,1469807407
249,479,5.0,1469700716
249,365,5.0,1469700414
249,1453,5.0,1469700609
249,1462,4.5,1469808114
249,1472,4.0,1469808121
249,1507,5.0,1469700500
249,3437,4.0,1469807522
249,3905,5.0,1469807402
249,1547,3.0,1469807654
249,1558,5.0,1469807452
249,1561,4.0,1469807701
249,3379,3.5,1469807664
249,1578,4.0,1469700729
249,5696,4.0,1469808033
249,1622,5.0,1469807327
249,1630,4.5,1469700668
249,1664,4.0,1469700605
249,1668,4.0,1469700620
249,1696,4.0,1469808253
249,2498,5.0,1469808235
249,1811,5.0,1469700645
249,1885,3.5,1469697313
249,5697,4.5,1470036938
250,27,4.0,1476478090
250,49,4.0,1476478551
250,197,5.0,1476550284
250,459,4.5,1476640644
250,890,4.0,1476478258
250,519,5.0,1476551191
250,985,5.0,1476551370
250,1289,5.0,1476551037
250,412,4.0,1476478043
250,1339,5.0,1476550161
250,1384,5.0,1476623117
250,130,5.0,1476551057
250,381,4.0,1476555871
250,1516,4.0,1476550263
250,4005,4.0,1476550703
250,570,3.5,1476478205
250,1743,4.5,1476478182
250,1811,4.0,1476550252
250,1847,5.0,1476478151
250,1864,3.5,1476478294
251,447,4.0,869101312
251,662,4.0,869101312
251,2077,3.0,869101781
252,2274,1.5,1215823643
252,2950,1.0,1215832175
252,323,4.0,1215831149
252,2524,4.0,1215831647
252,68,4.5,1215831241
252,84,4.0,1215831899
252,85,2.0,1215832111
252,2076,3.5,1215823599
252,720,3.5,1215831575
252,103,3.5,1215831578
252,2081,0.5,1215832322
252,2082,4.5,1215832005
252,742,3.5,1215831872
252,105,4.0,1215831221
252,106,4.0,1215831136
252,390,5.0,1215823745
252,824,2.5,1215831671
252,110,3.5,1215831207
252,835,3.0,1215831727
252,584,4.5,1215831753
252,335,3.5,1215831473
252,876,4.0,1215831890
252,463,5.0,1215831799
252,466,3.5,1215823604
252,298,4.5,1215831593
252,3120,4.5,1215823601
252,1048,4.0,1215831937
252,347,4.5,1215831933
252,1083,2.0,1215832333
252,348,2.0,1215831685
252,358,4.0,1215831717
252,479,4.0,1215832735
252,359,4.5,1215831757
252,415,1.5,1215832533
253,0,3.0,845157538
253,22,2.0,845157349
253,660,5.0,845158605
253,3007,3.0,845159135
253,4133,4.0,845158642
253,32,4.0,845157211
253,677,5.0,845158649
253,4218,5.0,845158021
253,679,3.0,845157488
253,2521,3.0,845157577
253,42,3.0,845157293
253,143,4.0,845157828
253,44,5.0,845157442
253,4207,4.0,845158006
253,4208,1.0,845158596
253,49,3.0,845157190
253,3062,3.0,845157589
253,425,4.0,845158978
253,58,3.0,845157367
253,3014,5.0,845157997
253,90,3.0,845157190
253,434,4.0,845158294
253,2162,4.0,845158392
254,2063,2.5,1236980522
254,386,2.0,1236984810
254,718,4.0,1236981604
254,159,4.0,1236980392
254,4697,5.0,1236982967
254,611,3.0,1236984975
254,359,3.5,1237062907
254,5706,2.0,1236982881
254,1260,4.0,1236981248
254,1382,1.5,1236981593
254,494,5.0,1237062403
254,3566,4.5,1236985460
254,3429,3.0,1236985367
254,2060,4.5,1236984194
255,319,3.0,851862274
255,651,3.0,851862273
255,658,5.0,851862204
255,2066,3.0,851862370
255,662,3.0,851862204
255,2073,3.0,851862274
255,714,1.0,851862204
256,27,1.5,1348432136
256,505,4.0,1449941791
256,182,0.5,1449941218
256,194,4.5,1338009448
256,197,3.5,1338009265
256,2505,4.0,1338009696
256,961,5.0,1338008251
256,3678,3.0,1338007027
256,3136,0.5,1356517818
256,5714,5.0,1364623792
256,3138,4.0,1361847376
256,3143,5.0,1348289288
256,3153,3.5,1348289356
256,2495,4.0,1379186740
257,2350,5.0,955313329
257,1045,4.0,955313407
257,2732,4.0,955313185
257,2740,4.0,955313373
258,253,5.0,949949358
259,145,5.0,1207985668
259,106,5.0,1207887704
259,191,4.5,1207985596
259,196,5.0,1207985684
259,278,5.0,1207985396
259,118,3.0,1207985242
259,122,2.5,1207985204
260,447,4.0,1101665552
260,24,5.0,1101665567
260,27,5.0,1101665515
260,29,3.5,1101665513
260,92,4.5,1101665499
260,728,3.0,1101665427
260,512,5.0,1101665665
260,943,3.0,1101665448
261,417,2.5,1433898798
261,385,3.5,1433899517
261,691,3.0,1433899556
261,692,3.0,1433899653
261,323,2.5,1433900945
261,57,3.0,1433898783
261,75,3.5,1433900987
261,86,4.0,1434024930
261,101,3.5,1433900938
261,155,2.0,1434028849
261,723,3.0,1453400925
261,434,3.0,1466554367
261,171,3.5,1433938198
261,749,2.0,1433938031
261,750,1.0,1434026704
261,177,2.0,1433902148
261,188,2.5,1433900762
261,1960,3.0,1433899361
261,4392,2.5,1433900772
261,214,2.5,1433899249
261,513,1.0,1434333062
261,111,2.5,1433900992
261,5262,2.0,1434332492
261,336,2.5,1433899276
261,231,3.0,1453400917
261,398,3.0,1433900531
261,922,2.5,1434332587
261,952,0.5,1433945810
261,2655,2.0,1433901571
261,5730,3.0,1466556529
261,1086,3.0,1433899900
261,1093,2.5,1433944684
261,3697,3.0,1433901325
261,471,4.0,1433899072
261,3020,0.5,1433944756
261,355,2.0,1433944493
261,1979,4.0,1433899444
261,357,2.0,1434333330
261,2377,3.0,1433944831
261,3733,1.0,1433944971
261,1255,2.0,1433899996
261,1260,3.0,1433944518
261,3417,2.0,1433944847
261,2397,2.5,1433899027
261,1998,3.0,1433901090
261,3587,2.0,1433944819
261,2269,2.0,1433899292
261,4351,2.5,1433902867
261,1409,2.5,1433944469
261,372,2.0,1433944546
261,416,5.0,1433899280
261,2272,2.5,1433945101
261,5784,2.0,1434028411
261,376,1.0,1433944559
261,495,2.5,1433899863
261,3845,2.0,1434332038
261,4831,3.0,1434028375
261,1506,2.5,1433899918
261,5231,2.5,1434332011
261,3207,2.5,1433945133
261,5814,2.5,1434028856
261,3223,3.5,1433944834
261,3931,2.0,1433944982
261,5818,2.5,1434028793
261,1630,3.0,1433899165
261,3992,4.0,1434028802
261,1723,2.0,1433899391
261,1783,1.5,1434332516
261,4057,3.0,1466554981
262,99,4.0,1117842318
262,151,3.0,1117841950
262,161,3.0,1117841916
262,788,3.5,1117842604
262,798,4.5,1117842044
262,800,4.0,1117844098
262,401,2.0,1117842344
262,3073,3.0,1117843727
262,300,2.5,1117842006
262,4852,3.5,1117844646
262,4636,3.5,1117844538
262,5884,3.5,1117842754
262,5279,2.0,1117842989
262,5886,3.5,1117842933
262,5887,3.5,1117843408
262,1370,3.0,1117846772
262,415,1.0,1117844344
262,1423,3.0,1117844323
263,57,4.0,995664904
263,623,5.0,995664826
263,243,5.0,995664882
263,244,5.0,995664905
263,1051,2.0,995664924
264,24,5.0,960056648
264,385,4.0,960056180
264,2097,4.0,960060804
264,698,5.0,960059696
264,4240,4.0,960056750
264,731,5.0,960056041
264,2284,5.0,960060601
264,738,5.0,960055528
264,2238,4.0,960056990
264,2241,4.0,960060643
264,2166,5.0,960059639
264,2177,4.0,960060884
264,758,2.0,960061070
264,762,4.0,960056553
264,180,4.0,960056928
264,768,4.0,960055822
264,2244,4.0,960056278
264,190,4.0,960059119
264,107,4.0,960059833
264,1957,5.0,960056005
264,2185,4.0,960060192
264,783,5.0,960056098
264,332,3.0,960060164
264,113,4.0,960055626
264,287,4.0,960056928
264,2993,5.0,960059911
264,987,3.0,960056131
264,1037,5.0,960055912
264,2350,4.0,960059219
264,3411,4.0,960059307
264,1075,4.0,960059186
264,4568,3.0,960060343
265,139,3.0,840452291
265,24,4.0,840703309
265,49,3.0,840452108
265,60,4.0,840703289
265,148,2.0,840703189
265,79,5.0,840452291
265,91,3.0,840452108
266,143,4.5,1175984069
266,99,5.0,1175984030
266,700,5.0,1175983608
266,173,4.5,1175984444
266,474,4.5,1175984017
267,650,3.5,1314894727
267,418,2.5,1314894611
267,22,3.5,1314894403
267,23,4.0,1314894139
267,30,2.0,1314894183
267,143,5.0,1314894051
267,690,3.0,1314894644
267,99,3.5,1314894046
267,54,3.5,1314894618
267,58,2.0,1314894355
267,68,3.5,1314894401
267,75,3.0,1314894198
267,76,3.5,1314894915
267,91,4.0,1314894071
267,728,3.0,1314895507
267,5528,3.5,1314911369
267,164,4.5,1314888496
267,436,4.0,1314910276
267,184,3.5,1314894624
267,191,4.5,1314894258
267,439,4.0,1314911365
267,787,4.5,1314911320
267,218,1.5,1314888531
267,837,4.0,1314895646
267,459,4.0,1314894409
267,222,2.0,1314894705
267,335,4.0,1314894608
267,227,5.0,1314894780
267,229,4.5,1314895120
267,256,4.0,1314894841
267,341,2.5,1314894939
267,624,3.5,1314888908
267,943,3.5,1314895069
267,947,3.0,1314894872
267,287,5.0,1314895010
267,121,3.0,1314894121
267,18,3.5,1314888515
267,300,4.5,1314894740
267,344,4.0,1314894724
267,2730,4.0,1314911397
267,648,2.5,1314889882
267,4694,1.0,1314888931
267,473,3.5,1314895140
267,2005,2.0,1314889027
267,1395,3.5,1314888981
267,5907,3.0,1314911340
267,497,4.0,1314895638
267,1516,4.5,1314889575
267,3396,3.0,1314889062
267,635,4.5,1314910638
267,5184,3.0,1314910997
267,5186,3.0,1314911006
267,5917,2.5,1314910838
267,1679,4.5,1314911445
267,1687,3.5,1314888760
267,5190,3.5,1314910762
268,4390,3.0,883223516
268,763,4.0,883223543
268,2555,3.0,883223796
268,457,5.0,883223594
268,837,1.0,883223686
269,179,4.5,1469282207
269,183,4.0,1469278481
269,332,4.5,1469278482
269,459,4.0,1469278482
269,948,4.0,1469278482
269,125,5.0,1469278342
269,483,3.5,1469305980
269,129,5.0,1469305954
269,1396,4.0,1469306291
269,1456,3.5,1469306300
269,1491,2.5,1469306353
269,1493,4.5,1469278482
269,3868,3.5,1469306887
269,1560,3.5,1469282281
269,1567,4.0,1469306324
269,3930,4.0,1469306728
269,5157,3.5,1469278482
269,1590,3.5,1469278482
269,1592,4.5,1469278308
269,1608,5.0,1469306052
269,5924,3.0,1469278482
269,1644,1.5,1469278482
269,1674,3.0,1469278482
269,1687,4.0,1469306447
269,4001,4.0,1469278481
269,3305,4.5,1469278482
269,575,3.5,1469278482
269,5450,2.5,1469278482
269,3327,4.0,1469278482
269,1836,4.0,1469278482
269,1857,3.0,1469306927
269,1858,2.0,1469278481
269,1916,3.5,1469278251
270,24,3.5,1107785309
270,320,2.0,1107784941
270,2174,5.0,1107785104
270,105,5.0,1107785322
270,181,4.5,1107785223
270,219,3.5,1107785099
270,222,1.0,1107784958
270,113,4.0,1107785352
270,263,4.0,1107784963
270,403,4.0,1107785072
270,289,3.0,1107784965
270,971,3.5,1107785085
270,1328,4.5,1107785189
271,202,3.5,1453587425
271,480,5.0,1453587484
271,1240,3.0,1453588567
271,1815,3.0,1453587500
271,1859,0.5,1453587712
272,103,4.0,1466945135
272,555,5.0,1466945158
272,119,4.0,1466945778
272,1329,4.5,1466946298
272,1360,4.5,1466946353
272,636,4.5,1466945936
272,637,4.5,1466946198
272,570,5.0,1466946157
272,1720,4.0,1466944248
272,1782,4.0,1466944108
272,1836,4.0,1466945267
272,5944,5.0,1466944538
272,1858,3.5,1466944327
272,1864,5.0,1466946086
273,49,4.0,1074104982
273,425,2.5,1074104302
273,505,5.0,1074105023
273,173,4.0,1074105193
273,766,4.0,1074104212
273,835,4.0,1074104999
273,267,2.0,1074104150
273,937,2.5,1074104277
274,24,3.5,1350771191
274,227,4.5,1386885546
274,339,4.5,1350771277
274,341,5.0,1351543171
274,930,5.0,1386885596
274,2713,4.0,1326920054
274,1080,4.0,1326919957
274,1339,5.0,1353286782
274,1379,5.0,1350259110
274,1434,4.5,1351543833
274,2227,4.5,1351543840
274,559,5.0,1353286811
274,1543,4.5,1350771082
274,1548,5.0,1386885768
274,3918,4.5,1326920641
274,3222,4.5,1326920666
274,1572,4.5,1345335398
274,3962,4.5,1371674413
274,3449,4.0,1353286841
274,1648,5.0,1345335257
274,566,5.0,1358383973
274,2497,4.5,1345335343
274,3462,4.5,1386885137
274,1757,4.5,1358383738
